relative_minutes,T1,T2,T3,T4,PC1,PC2,PC3,total_cpu_rate
39031,0.300164486,0.953887457,0.323348963,0.946279794,-1.504695623,-0.614196077,0.672184556,2799.231452
39032,0.304323734,0.952568667,0.323938747,0.946078056,-1.496405056,-0.608342382,0.698021684,2806.845491
39033,0.308477189,0.95123174,0.324528404,0.945875951,-1.478991132,-0.601089348,0.691551972,2808.675252
39034,0.312624771,0.949876704,0.325117936,0.945673478,-1.452264447,-0.590429297,0.74069598,2801.288352
39035,0.316766401,0.948503583,0.325707341,0.945470638,-1.417862495,-0.562124939,0.815906976,2813.828483
39036,0.320902,0.947112404,0.32629662,0.945267431,-1.427921238,-0.565086926,0.824902184,2822.078087
39037,0.325031489,0.945703194,0.326885772,0.945063856,-1.372563926,-0.5434344,0.837589071,2822.714974
39038,0.329154791,0.944275979,0.327474797,0.944859914,-1.409793979,-0.562775197,0.808125489,2809.291547
39039,0.333271826,0.942830786,0.328063694,0.944655605,-1.357499482,-0.543165888,0.839601983,2802.37564
39040,0.337382516,0.941367642,0.328652465,0.944450929,-1.362929446,-0.533832716,0.849155537,2726.001642
39041,0.341486782,0.939886577,0.329241107,0.944245886,-1.358780719,-0.535462171,0.820102194,2728.465794
39042,0.345584547,0.938387618,0.329829622,0.944040476,-1.35370098,-0.536275417,0.789383442,2730.220274
39043,0.349675733,0.936870793,0.330418008,0.9438347,-1.357074298,-0.545071117,0.791738326,2696.501587
39044,0.353760261,0.935336131,0.331006266,0.943628556,-1.390502497,-0.563991007,0.746258963,2676.017615
39045,0.357838055,0.933783662,0.331594395,0.943422046,-1.335662856,-0.531215994,0.828787772,2475.060981
39046,0.361909035,0.932213415,0.332182396,0.943215169,-1.417594,-0.571928656,0.693483235,2497.12258
39047,0.365973125,0.93062542,0.332770267,0.943007926,-1.477814795,-0.596961549,0.598039608,2518.043541
39048,0.370030248,0.929019707,0.33335801,0.942800317,-1.492230867,-0.607129415,0.562718981,2508.538416
39049,0.374080326,0.927396307,0.333945622,0.942592341,-1.466105212,-0.596657878,0.605545019,2501.127173
39050,0.378123282,0.92575525,0.334533105,0.942383999,-1.517494515,-0.603342875,0.585655289,2551.848863
39051,0.382159039,0.924096569,0.335120458,0.942175291,-1.580469594,-0.628098409,0.545384462,2562.996013
39052,0.38618752,0.922420294,0.335707681,0.941966216,-1.628770343,-0.650096715,0.516066541,2551.854371
39053,0.390208649,0.920726458,0.336294773,0.941756776,-1.654637126,-0.663105705,0.514252656,2543.910767
39054,0.394222349,0.919015092,0.336881735,0.94154697,-1.632967758,-0.655061219,0.560498463,2560.245858
39055,0.398228543,0.91728623,0.337468566,0.941336798,-1.635625374,-0.648776646,0.573092283,2628.409972
39056,0.402227156,0.915539904,0.338055265,0.94112626,-1.671022036,-0.66746005,0.518082455,2622.312866
39057,0.406218111,0.913776147,0.338641834,0.940915357,-1.700652694,-0.6826357,0.471018663,2610.649589
39058,0.410201332,0.911994993,0.33922827,0.940704088,-1.745457884,-0.705636122,0.400884805,2598.045963
39059,0.414176743,0.910196476,0.339814575,0.940492453,-1.648795113,-0.667342423,0.435236921,2612.856617
39060,0.418144269,0.908380631,0.340400748,0.940280453,-1.498111633,-0.588768063,0.442892093,2755.918656
39061,0.422103834,0.906547491,0.340986789,0.940068088,-1.541288609,-0.607527876,0.366304008,2787.060094
39062,0.426055363,0.904697091,0.341572697,0.939855357,-1.548547587,-0.615560851,0.28557798,2785.834211
39063,0.429998781,0.902829468,0.342158472,0.939642262,-1.548330209,-0.616366695,0.284975924,2779.787834
39064,0.433934012,0.900944656,0.342744115,0.939428801,-1.554635886,-0.619125011,0.281963669,2787.086915
39065,0.437860981,0.899042691,0.343329624,0.939214975,-1.569709296,-0.622106032,0.277991662,2653.782139
39066,0.441779614,0.89712361,0.343915,0.939000784,-1.641494409,-0.655089206,0.169851424,2639.172407
39067,0.445689837,0.895187449,0.344500242,0.938786229,-1.686522589,-0.677734548,0.134599345,2618.070396
39068,0.449591574,0.893234245,0.345085351,0.938571308,-1.757329408,-0.711803844,0.100909916,2606.852609
39069,0.453484751,0.891264035,0.345670325,0.938356023,-1.82099335,-0.742790784,0.052798887,2587.597371
39070,0.457369295,0.889276857,0.346255165,0.938140374,-1.885600815,-0.770003705,0.006780273,2601.950476
39071,0.461245131,0.887272748,0.34683987,0.93792436,-1.727105784,-0.710738783,-0.012973141,2613.372432
39072,0.465112186,0.885251746,0.347424441,0.937707981,-1.625087126,-0.666579716,0.085957392,2642.892709
39073,0.468970386,0.883213891,0.348008877,0.937491238,-1.661925492,-0.680618313,0.095867353,2686.326671
39074,0.472819657,0.881159221,0.348593177,0.937274131,-1.597020959,-0.657436169,0.043064018,2716.053082
39075,0.476659926,0.879087774,0.349177343,0.93705666,-1.706524321,-0.690873207,-0.037209537,2731.881707
39076,0.48049112,0.876999591,0.349761372,0.936838824,-1.728996392,-0.701772423,-0.029077636,2733.983437
39077,0.484313167,0.874894712,0.350345265,0.936620625,-1.771537804,-0.721569832,0.001892905,2714.779962
39078,0.488125993,0.872773175,0.350929023,0.936402062,-1.824438979,-0.744465473,0.014417868,2704.259745
39079,0.491929526,0.870635022,0.351512644,0.936183134,-1.880309386,-0.768794344,-0.02233214,2694.598954
39080,0.495723693,0.868480294,0.352096128,0.935963844,-1.953093686,-0.796298409,-0.130497137,2631.91851
39081,0.499508422,0.866309031,0.352679476,0.935744189,-1.975289867,-0.808955694,-0.178929204,2615.205839
39082,0.503283641,0.864121274,0.353262687,0.935524171,-1.914945918,-0.785842429,-0.151384933,2624.459825
39083,0.507049279,0.861917066,0.35384576,0.935303789,-1.968974902,-0.814207885,-0.21933428,2615.82945
39084,0.510805263,0.859696449,0.354428696,0.935083044,-2.0071701,-0.837665157,-0.332950115,2580.479707
39085,0.514551522,0.857459464,0.355011494,0.934861936,-1.972948004,-0.823214628,-0.372285565,2564.060547
39086,0.518287984,0.855206154,0.355594154,0.934640464,-1.983912678,-0.831636167,-0.374823722,2570.362159
39087,0.522014579,0.852936562,0.356176676,0.93441863,-2.051618913,-0.865867125,-0.44815171,2554.179474
39088,0.525731236,0.850650732,0.35675906,0.934196432,-2.195309367,-0.935048394,-0.651020296,2504.568071
39089,0.529437884,0.848348706,0.357341305,0.933973871,-2.281414065,-0.976859633,-0.776586452,2472.249875
39090,0.533134452,0.846030529,0.357923411,0.933750947,-2.321464764,-1.007166754,-0.836981831,2410.57607
39091,0.53682087,0.843696245,0.358505379,0.933527661,-2.33359319,-1.016131013,-0.854206677,2406.153776
39092,0.540497067,0.841345898,0.359087206,0.933304012,-2.380630845,-1.039330614,-0.873463272,2395.564278
39093,0.544162974,0.838979533,0.359668895,0.93308,-2.48797696,-1.088267489,-0.956754606,2365.582569
39094,0.547818522,0.836597195,0.360250443,0.932855626,-2.549174242,-1.11594969,-1.019231044,2345.392551
39095,0.551463639,0.83419893,0.360831852,0.932630889,-2.558142386,-1.123957503,-1.010382925,2302.23618
39096,0.555098257,0.831784783,0.36141312,0.93240579,-2.564893795,-1.128643381,-1.021249073,2296.130443
39097,0.558722308,0.829354799,0.361994248,0.932180328,-2.570444924,-1.13392492,-1.042265658,2281.96829
39098,0.56233572,0.826909026,0.362575236,0.931954504,-2.636756189,-1.16194984,-1.07466763,2262.613611
39099,0.565938427,0.82444751,0.363156082,0.931728319,-2.457380565,-1.096809792,-1.154974514,2251.751391
39100,0.569530359,0.821970297,0.363736788,0.931501771,-1.856255127,-0.87742524,-1.352108425,2207.475059
39101,0.573111448,0.819477436,0.364317352,0.931274861,-1.82476646,-0.861672449,-1.352469514,2216.059179
39102,0.576681626,0.816968972,0.364897774,0.93104759,-1.822478234,-0.859398839,-1.381557175,2210.498538
39103,0.580240825,0.814444955,0.365478055,0.930819957,-1.556541111,-0.760610833,-1.519387663,2200.25028
39104,0.583788977,0.811905432,0.366058194,0.930591962,-1.528767587,-0.748659916,-1.552756533,2198.242703
39105,0.587326014,0.809350451,0.36663819,0.930363605,-1.498148344,-0.741200145,-1.557148984,2191.276151
39106,0.59085187,0.806780062,0.367218044,0.930134887,-1.165803168,-0.603826734,-1.433764674,2233.50454
39107,0.594366476,0.804194312,0.367797755,0.929905808,-1.157547068,-0.598555117,-1.435927724,2264.397532
39108,0.597869767,0.801593252,0.368377324,0.929676367,-1.194382548,-0.614258701,-1.439278418,2260.961797
39109,0.601361675,0.798976931,0.368956749,0.929446565,-1.213508105,-0.624847262,-1.471378424,2241.767417
39110,0.604842133,0.796345398,0.369536031,0.929216402,-1.302396217,-0.666134011,-1.543529657,2170.774273
39111,0.608311077,0.793698704,0.370115169,0.928985878,-1.317205214,-0.673211317,-1.564011283,2168.822745
39112,0.611768439,0.7910369,0.370694164,0.928754993,-1.334291225,-0.67943335,-1.543544239,2165.273532
39113,0.615214154,0.788360035,0.371273015,0.928523747,-1.35310038,-0.687624419,-1.545705218,2159.349537
39114,0.618648157,0.78566816,0.371851721,0.92829214,-1.380926557,-0.701109548,-1.576396017,2152.373479
39115,0.622070381,0.782961328,0.372430283,0.928060173,-1.3985457,-0.712877479,-1.599972573,2052.504946
39116,0.625480762,0.780239589,0.3730087,0.927827845,-1.448168729,-0.737287216,-1.654709641,2047.066989
39117,0.628879234,0.777502996,0.373586972,0.927595157,-1.469022531,-0.74685324,-1.666984268,2043.006675
39118,0.632265734,0.7747516,0.374165099,0.927362108,-1.425975176,-0.72916937,-1.593038288,2038.410197
39119,0.635640196,0.771985454,0.374743081,0.927128698,-1.516431905,-0.771985388,-1.708322083,2024.696581
39120,0.639002556,0.769204611,0.375320917,0.926894929,-1.577205926,-0.800061168,-1.729434611,2006.666193
39121,0.642352751,0.766409123,0.375898607,0.9266608,-1.691534742,-0.849006196,-1.748368398,1995.878594
39122,0.645690716,0.763599043,0.376476151,0.92642631,-1.40113083,-0.728654337,-1.400052541,1983.485961
39123,0.649016389,0.760774426,0.377053549,0.92619146,-1.206675023,-0.648425345,-1.194130079,1980.575449
39124,0.652329705,0.757935325,0.3776308,0.925956251,-1.554414419,-0.790924546,-1.3327309,1980.812093
39125,0.655630601,0.755081794,0.378207905,0.925720682,-1.971968596,-0.971101289,-1.60080461,1880.371783
39126,0.658919015,0.752213887,0.378784863,0.925484753,-2.213909377,-1.076478312,-1.79504833,1873.157953
39127,0.662194885,0.749331659,0.379361673,0.925248464,-2.307621677,-1.119905169,-1.876935033,1864.817384
39128,0.665458147,0.746435164,0.379938336,0.925011817,-2.399170485,-1.162807137,-1.966251089,1837.691255
39129,0.66870874,0.743524459,0.380514852,0.924774809,-2.458765249,-1.188575172,-1.985756257,1819.661354
39130,0.671946601,0.740599598,0.381091219,0.924537442,-2.471981378,-1.194158393,-1.986138206,1850.279271
39131,0.67517167,0.737660638,0.381667439,0.924299717,-2.509945101,-1.209423544,-1.99352353,1846.147231
39132,0.678383884,0.734707633,0.38224351,0.924061632,-2.079035772,-1.030360748,-1.63996792,1868.507987
39133,0.681583183,0.73174064,0.382819433,0.923823187,-1.946878214,-0.970890315,-1.528044136,1924.595131
39134,0.684769506,0.728759716,0.383395207,0.923584384,-2.290258261,-1.116417694,-1.815946735,1891.821589
39135,0.687942791,0.725764918,0.383970832,0.923345223,-2.353850566,-1.15268884,-1.956732764,1771.43554
39136,0.691102979,0.722756302,0.384546308,0.923105702,-2.018758789,-1.015793392,-1.765992043,1781.189392
39137,0.69425001,0.719733926,0.385121634,0.922865823,-1.925402271,-0.971423992,-1.738458199,1848.283441
39138,0.697383823,0.716697847,0.385696811,0.922625585,-1.614374015,-0.840798779,-1.849055469,1950.741585
39139,0.700504359,0.713648123,0.386271838,0.922384988,-1.083858915,-0.613369163,-1.297116728,1970.279979
39140,0.703611558,0.710584813,0.386846715,0.922144034,-0.457923178,-0.317427646,0.245081666,1957.025026
39141,0.706705361,0.707507973,0.387421442,0.921902721,-0.254306055,-0.209657604,0.34557741,2032.456204
39142,0.70978571,0.704417664,0.387996018,0.92166105,-0.149191163,-0.145627489,0.362001185,2123.995292
39143,0.712852545,0.701313944,0.388570443,0.92141902,-0.15774138,-0.135874883,0.37785404,2210.504719
39144,0.715905809,0.698196872,0.389144717,0.921176633,-0.156671796,-0.136309588,0.37666079,2204.931559
39145,0.718945443,0.695066507,0.389718841,0.920933888,-0.150924879,-0.101466035,0.381268817,2378.701572
39146,0.72197139,0.69192291,0.390292812,0.920690785,-0.154413752,-0.102351903,0.401679507,2379.107155
39147,0.724983591,0.688766138,0.390866632,0.920447324,-0.159202112,-0.103810669,0.418923817,2380.626217
39148,0.727981989,0.685596254,0.3914403,0.920203505,-0.218255565,-0.127590492,0.435808874,2378.370996
39149,0.730966528,0.682413317,0.392013817,0.919959329,-0.37342493,-0.201685237,0.196788154,2372.938902
39150,0.73393715,0.679217388,0.39258718,0.919714796,-0.371354472,-0.179435831,0.154927241,2351.910619
39151,0.736893799,0.676008528,0.393160392,0.919469905,-0.396982043,-0.202026397,0.190278964,2372.529909
39152,0.739836418,0.672786797,0.39373345,0.919224657,-0.85411635,-0.410819191,-0.199673123,2405.202376
39153,0.742764952,0.669552258,0.394306356,0.918979052,-0.982629268,-0.474303898,-0.285575071,2387.690109
39154,0.745679345,0.666304971,0.394879108,0.91873309,-1.062659529,-0.513854577,-0.303045442,2377.327548
39155,0.748579542,0.663044998,0.395451707,0.918486771,-1.33095877,-0.607190929,-0.268799339,2365.815034
39156,0.751465486,0.659772403,0.396024152,0.918240094,-1.386708581,-0.631368153,-0.268778111,2362.446035
39157,0.754337124,0.656487246,0.396596443,0.917993062,-1.431282622,-0.651630771,-0.270564006,2359.624548
39158,0.7571944,0.65318959,0.397168581,0.917745672,-1.431936114,-0.652070059,-0.268911593,2359.675217
39159,0.76003726,0.649879499,0.397740563,0.917497926,-1.432682647,-0.652695626,-0.270554336,2358.85192
39160,0.76286565,0.646557035,0.398312392,0.917249823,-1.441729995,-0.650504151,-0.271652309,2312.429673
39161,0.765679517,0.643222261,0.398884066,0.917001364,-1.45585179,-0.656293555,-0.270224106,2310.64879
39162,0.768478806,0.639875242,0.399455584,0.916752549,-1.4656771,-0.660229848,-0.268151554,2309.528166
39163,0.771263464,0.63651604,0.400026948,0.916503378,-1.332402517,-0.601293517,-0.047561051,2308.903034
39164,0.774033438,0.63314472,0.400598156,0.91625385,-1.238525013,-0.55637895,0.121608657,2333.778965
39165,0.776788676,0.629761345,0.401169208,0.916003966,-1.400177554,-0.571762714,0.203481322,2454.961133
39166,0.779529126,0.626365981,0.401740105,0.915753727,-1.523259741,-0.618392164,0.243816471,2458.303788
39167,0.782254733,0.622958692,0.402310845,0.915503132,-1.416989742,-0.579139418,0.200436031,2458.308807
39168,0.784965448,0.619539543,0.402881429,0.915252181,-1.259765235,-0.520164391,0.134535155,2459.215088
39169,0.787661219,0.616108598,0.403451857,0.915000874,-1.295462766,-0.531330407,0.144080051,2466.812457
39170,0.790341993,0.612665924,0.404022127,0.914749212,-1.321338947,-0.515545969,0.155216097,2632.391091
39171,0.793007721,0.609211585,0.404592241,0.914497194,-1.335483262,-0.521112991,0.158957519,2631.507796
39172,0.79565835,0.605745648,0.405162198,0.914244821,-1.358367835,-0.530208892,0.164006838,2628.130985
39173,0.798293832,0.602268178,0.405731997,0.913992093,-1.427658015,-0.557929802,0.173588272,2622.477605
39174,0.800914115,0.598779242,0.406301639,0.91373901,-1.681398216,-0.656356454,0.256203197,2615.935026
39175,0.80351915,0.595278906,0.406871122,0.913485572,-1.837950382,-0.70928045,0.24142039,2638.407175
39176,0.806108887,0.591767237,0.407440448,0.913231779,-1.907885796,-0.73895475,0.232417403,2624.531276
39177,0.808683277,0.588244301,0.408009615,0.912977631,-1.952383132,-0.758187941,0.220811401,2613.474048
39178,0.811242271,0.584710166,0.408578624,0.912723128,-1.684410748,-0.6562782,0.123930563,2643.096576
39179,0.813785819,0.581164899,0.409147474,0.91246827,-1.482048261,-0.578758481,0.037775904,2668.519947
39180,0.816313875,0.577608568,0.409716165,0.912213059,-1.363571425,-0.539830785,-0.023799934,2466.649788
39181,0.818826389,0.574041239,0.410284697,0.911957492,-1.416123718,-0.56314073,-0.022331022,2457.266273
39182,0.821323314,0.570462982,0.410853069,0.911701572,-1.497966636,-0.608278863,-0.10089847,2431.952802
39183,0.823804602,0.566873864,0.411421282,0.911445297,-1.573724749,-0.651300399,-0.134798718,2419.388441
39184,0.826270206,0.563273954,0.411989335,0.911188668,-1.880652367,-0.811418404,-0.342844238,2382.154889
39185,0.828720079,0.559663319,0.412557228,0.910931684,-1.96249429,-0.84665259,-0.363250817,2405.065365
39186,0.831154174,0.55604203,0.41312496,0.910674347,-2.005112823,-0.86689239,-0.396730534,2400.21018
39187,0.833572446,0.552410154,0.413692532,0.910416657,-2.066488774,-0.906171132,-0.47535563,2382.105407
39188,0.835974847,0.548767761,0.414259944,0.910158612,-2.169025358,-0.970656218,-0.561257412,2353.381925
39189,0.838361332,0.54511492,0.414827194,0.909900214,-2.185843158,-0.973881591,-0.512500665,2376.440404
39190,0.840731857,0.541451701,0.415394283,0.909641462,-2.203108417,-0.965271363,-0.548411468,2394.235871
39191,0.002996783,0.99999551,0.415961211,0.909382357,-2.317990223,-1.010718329,-0.501830879,2398.129797
39192,0.007360044,0.999972915,0.416527977,0.909122898,-2.41477459,-1.044880543,-0.371494829,2399.733265
39193,0.011723165,0.999931281,0.417094582,0.908863087,-2.450629144,-1.058368347,-0.351720319,2401.493475
39194,0.016086063,0.999870611,0.417661024,0.908602922,-2.464403608,-1.064375915,-0.348720417,2403.563972
39195,0.020448654,0.999790904,0.418227304,0.908342404,-2.451891909,-1.062108911,-0.407940567,2273.327438
39196,0.024810857,0.999692163,0.418793421,0.908081533,-2.412769857,-1.041190457,-0.399439235,2300.196164
39197,0.029172587,0.99957439,0.419359376,0.907820309,-2.170504858,-0.944389608,-0.328404077,2311.336171
39198,0.033533761,0.999437585,0.419925168,0.907558733,-2.067580786,-0.895711715,-0.324852225,2415.127927
39199,0.037894297,0.999281753,0.420490797,0.907296804,-2.11642358,-0.914018228,-0.392520382,2452.308297
39200,0.042254112,0.999106896,0.421056262,0.907034522,-2.152832252,-0.916477864,-0.436190409,2315.115257
39201,0.046613122,0.998913018,0.421621564,0.906771888,-2.147917959,-0.916160419,-0.473484479,2316.608978
39202,0.050971245,0.998700121,0.422186701,0.906508902,-2.170108973,-0.926688997,-0.504297573,2313.912592
39203,0.055328397,0.998468211,0.422751675,0.906245563,-2.199542734,-0.940606348,-0.539989159,2308.954376
39204,0.059684496,0.998217291,0.423316485,0.905981873,-2.118719354,-0.908560768,-0.458636566,2303.88358
